lat,lng,postal_code
4.6821569,-74.0643338,111211
4.5677249,-74.2276953,250052
4.6979340,-74.0777659,111121
4.5775472,-74.1274572,110621
4.5794427,-74.0870218,110411
4.5491250,-74.1619101,111951
4.7494980,-74.0576507,111156
4.6909808,-74.1827829,250040
4.5876685,-74.1053681,111511
4.6998153,-74.0562495,111111
4.5400749,-74.1703167,111951
4.6204922,-74.1890846,110721
4.6866588,-74.1429427,110911
4.7415180,-74.1285096,111151
4.6101503,-74.1661482,110861
4.6742061,-74.1079549,111071
4.5851776,-74.1611385,111921
4.6305165,-74.0763629,111311
4.6191467,-74.1718303,110861
4.7162399,-74.1367783,111031
4.6250326,-74.1478304,110851
4.7109886,-74.0720920,111111
4.5864466,-74.0807836,110321
4.6463372,-74.1746228,110881
4.7696636,-74.0270274,110141
4.6664209,-74.0735337,111221
4.6035209,-74.0706781,110321
4.5604101,-74.1423379,111951
4.6969016,-74.0392742,110111
4.5463606,-74.1116367,111841
4.7131555,-74.1043629,111021
4.5815312,-74.1887885,250055
4.5684031,-74.1841386,250055
4.5943650,-74.1964742,250051
4.5867494,-74.1887291,250055
4.5889124,-74.1038755,111511
4.6897387,-74.0713221,111121
4.6103992,-74.0912062,111411
4.6019520,-74.0935310,111411
4.6520253,-74.0825396,111321
4.7268907,-74.0859091,111121
4.6455336,-74.1026555,111321
4.7038069,-74.1213733,111041
4.7335375,-74.2624115,250030
4.6794903,-74.1517496,110921
4.7410381,-74.0855144,111161
4.5603371,-74.1254939,110621
4.5864178,-74.1686144,111921
4.7067971,-74.2082403,250020
4.7037142,-74.1262077,111041
4.8513316,-74.0541646,250001
4.6979249,-74.0444243,110111
4.7457715,-74.1227261,111151
4.6826916,-74.1515182,110921
4.6319472,-74.0617917,110231
4.5918372,-74.1769385,111921
4.6672197,-74.0537179,110221
4.5992927,-74.0881076,111411
4.6733672,-74.0520567,110221
4.5777706,-74.2302896,250052
4.7390230,-74.0843825,111156
4.6328373,-74.0589363,110231
4.5667700,-74.1142430,111821
4.6301606,-74.2029868,110721
4.6655987,-74.1266120,110931
4.7163676,-74.0657119,111111
4.4968624,-74.1031219,110531
4.5896751,-74.1527528,110611
4.7019968,-74.1311284,111031
4.5801171,-74.1052799,111811
4.7590116,-74.1055146,111161
4.6841371,-74.0508751,110221
4.5748539,-74.1541717,111911
4.6689140,-74.0636980,111211
4.5800948,-74.1515172,111911
4.5894376,-74.1026696,111511
4.7572928,-74.0292841,110141
4.7365690,-74.0894151,111131
4.6745601,-74.0970600,111061
4.7336873,-74.0921515,111131
4.6096422,-74.1430299,110841
4.6369740,-74.1002170,111321
4.6154416,-74.0829483,111411
4.7210945,-74.0355325,110121
4.6847761,-74.0455464,110111
4.7638079,-74.0299082,110141
4.7490603,-74.0622062,111156
4.7622899,-74.0328319,110141
4.6166864,-74.0883358,111411
4.6016439,-74.1336418,111621
4.7412886,-74.0319082,110131
4.7451606,-74.1177987,111151
4.6579625,-74.0488782,110221
4.7454036,-74.0385327,110131
4.7654262,-74.0515678,111166
4.5162645,-74.1152954,110521
4.5618903,-74.0850014,110421
4.6952350,-74.0368390,110111
4.6194360,-74.2025338,110721
4.7429501,-74.1130537,111151
4.7211376,-74.0944699,111131
4.6418691,-74.1461435,110821
4.6819968,-74.1344401,110911
4.5403624,-74.1068089,111841
4.6504640,-74.0624229,110231
4.7425956,-74.1077429,111141
4.6259396,-74.1693459,110851
4.7404956,-74.0850800,111161
4.6877837,-74.0584805,111111
4.6933126,-74.0516129,110111
4.6724826,-74.1313491,110911
4.7049055,-74.0251466,110121
4.7196998,-74.1066320,111011
4.6031873,-74.0789444,110321
4.6372260,-74.1904231,110711
4.6113011,-74.0751440,111411
4.6292292,-74.0668091,110231
4.6041656,-74.1239351,111621
4.7555626,-74.0900740,111161
4.7159016,-74.0535147,111111
4.6051144,-74.1786715,110741
4.6179187,-74.1621600,110851
4.7420571,-74.1263266,111151
4.7341983,-74.0195546,110131
4.6951605,-74.0360411,110111
4.6812019,-74.0423402,110221
4.6519286,-74.1562081,110811
4.6840218,-74.0969513,111061
4.6399336,-74.1459875,110821
4.6147953,-74.1782963,110861
4.7021343,-74.1268648,111041
4.6111145,-74.0764963,111411
4.6244479,-74.1470555,110851
4.5375764,-74.0912669,110441
4.6406877,-74.1611204,110871
4.6377854,-74.1608447,110871
4.8181544,-74.1073433,250010
4.5087157,-74.1200083,110541
4.5782243,-74.1264483,111811
4.6817993,-74.0647224,111211
4.6014811,-74.1665565,110741
4.7576476,-74.0540344,111166
4.7396470,-74.0377190,110131
4.6841344,-74.0508402,110221
4.7470465,-74.1147519,111151
4.5755627,-74.1548875,111911
4.6981560,-74.0690378,111111
4.7319452,-74.0983851,111131
4.6149285,-74.1573682,110841
4.6562115,-74.1295407,110931
4.6040633,-74.0730404,110321
4.6884778,-74.0514420,110111
4.6287567,-74.1648717,110851
4.7287786,-74.0326870,110131
4.7290735,-74.1192098,111011
4.7573547,-74.0292215,110141
4.5622906,-74.1462507,111941
4.5400071,-74.1384237,111961
4.6928026,-74.1022575,111051
4.7441611,-74.1231274,111151
4.7133855,-74.1011301,111021
4.9944555,-74.3364921,253610
4.7567157,-74.0852969,111161
4.7351375,-74.0891766,111131
4.6934066,-74.0845002,111021
4.6841782,-74.0509911,110221
4.7294892,-74.2636912,250030
4.5637059,-74.1000571,110431
4.6500106,-74.0483214,110221
4.5818475,-74.0944583,111511
4.6929055,-74.0768981,111021
4.6494333,-74.0635560,110231
4.6117277,-74.1103006,111611
4.7643333,-74.0393817,110141
4.6098845,-74.1755700,110861
4.5877449,-74.0790008,110321
4.9758258,-74.2895420,253601
4.6812515,-74.0499556,110221
4.7322817,-74.0872059,111131
4.6830891,-74.1064829,111071
4.5854715,-74.1557391,111911
4.6025922,-74.0785531,110321
4.5974994,-74.1090876,111511
4.5511580,-74.0967634,110431
4.6881779,-74.1027390,111051
4.5712695,-74.1683431,111931
4.6001415,-74.1088064,111631
4.5542673,-74.0978862,110431
4.7374987,-74.0943307,111131
4.5441127,-74.1103506,111841
4.6238334,-74.2115108,110721
4.6883434,-74.0515275,110111
4.9758177,-74.2909028,253601
4.7344450,-74.2657341,250030
4.5670306,-74.1018157,110421
4.7039335,-74.0504139,110111
4.7352103,-74.2692335,250030
4.7427881,-74.1014371,111141
4.6941664,-74.1195370,111041
4.5826736,-74.0810245,110411
4.6648777,-74.0511889,110221
4.6941920,-74.1035520,111051
4.7387496,-74.1069907,111141
4.5265973,-74.0925106,110441
4.5007385,-74.1111238,110541
4.6949575,-74.1695603,110921
4.7412990,-74.0444247,110131
4.7227436,-74.2250603,250040
4.6869333,-74.0647360,111211
4.6198324,-74.1852212,110711
4.5459901,-74.0916718,110431
4.6743819,-74.1015971,111061
4.6292713,-74.1756541,110881
4.7576015,-74.0458519,111166
4.7564590,-74.0520857,111166
4.7159033,-74.1048136,111021
4.5582920,-74.0979809,110421
4.7427313,-74.1013707,111141
4.6310230,-74.1843583,110711
4.7148387,-74.1188359,111041
4.6195857,-74.1617473,110851
4.7233151,-74.0897250,111131
4.7423680,-74.1098615,111141
4.7253470,-74.0887783,111121
4.7089942,-74.0351580,110121
4.7075490,-74.0946020,111021
4.7039093,-74.0482062,110111
4.6178276,-74.0785779,111411
4.6210026,-74.1851500,110711
4.7127736,-74.2103724,250020
4.5152617,-74.1162281,110521
4.5467703,-74.1613240,111951
4.5752092,-74.1118524,111821
4.6054904,-74.0754276,110321
5.0254005,-74.0004787,250252
4.6791418,-74.0780706,111211
4.6720376,-74.0787111,111211
4.6410600,-74.1404317,110821
4.8139992,-74.3522269,253051
4.6640797,-74.0612942,111211
4.6700107,-74.0775033,111211
5.0244723,-73.9863053,250252
4.5475254,-74.0891600,110431
4.7173442,-73.9678939,251201
4.5480114,-74.0926559,110431
4.5851940,-74.1343126,110611
4.6508642,-74.0825397,111321
4.6223251,-74.0757605,111311
4.6487571,-74.0649537,111311
4.6352323,-74.0674198,111311
4.6293065,-74.0855317,111321
4.6445240,-74.0671476,111311
4.4702931,-74.1259152,110541
4.6207833,-74.0911877,111611
4.5478636,-74.1606268,111951
4.6514717,-74.0889473,111321
4.7078976,-74.1226791,111041
4.7107356,-74.1356965,111031
4.7158728,-74.1231425,111031
4.7074651,-74.1304977,111031
4.7200337,-74.1201972,111031
4.7173830,-74.1248420,111031
4.6032055,-74.1326630,111621
4.7195807,-74.1202271,111031
4.7143617,-74.1348336,111031
4.5323634,-74.1147513,110521
4.5683857,-74.2439607,250052
4.6307458,-74.1669874,110851
4.5784325,-74.0795819,110411
4.6961518,-74.0321261,110111
4.6883810,-74.0908376,111061
4.6513059,-74.0594560,110231
4.6888485,-74.0513069,110111
4.6175195,-74.1195298,111621
4.6046577,-74.1314396,111621
4.5940288,-74.1727668,111921
4.6077680,-74.1755630,110861
4.6045274,-74.1089038,111631
4.6037763,-74.1252095,111621
4.7195504,-74.1304576,111031
4.7117019,-74.1440211,111031
4.7143419,-74.1186536,111041
4.5711861,-74.0788052,110411
4.6982975,-74.1195855,111041
4.7149131,-74.1220448,111031
4.6293045,-74.1838673,110711
4.6699683,-74.1380583,110921
4.6753581,-74.1513456,110921
4.5864079,-74.0953722,111511
4.6832542,-74.1322733,110911
4.6310201,-74.1784202,110711
4.6645811,-74.1288472,110931
4.5935523,-74.1135173,111511
4.6858392,-74.1422610,110911
4.5917787,-74.1043140,111511
4.4967830,-74.1035878,110531
4.6099212,-74.1087939,111611
4.6220437,-74.1133356,111611
4.6455792,-74.1743451,110881
4.6508469,-74.1588547,110811
4.6219963,-74.1133064,111611
4.6160172,-74.1143012,111611
4.5787578,-74.0812393,110411
4.6140537,-74.2002019,110731
4.6558931,-74.0627247,111221
4.6382827,-74.1661026,110871
4.5903872,-74.1982369,250051
5.0292073,-73.9954790,250251
4.7263531,-74.0918975,111131
4.6368708,-74.1424888,110821
4.7501379,-74.1129129,111151
4.6746755,-74.1473526,110921
4.6786930,-74.0982596,111061
4.6756564,-74.0890455,111061
4.6320434,-74.1660613,110881
4.6143257,-74.1420362,110841
4.6490007,-74.1760254,110881
4.6442635,-74.1725282,110871
4.6423468,-74.1709199,110871
4.6839048,-74.1513449,110921
4.5887017,-74.1206622,111811
4.5706033,-74.2125034,250053
4.9302209,-74.1725887,250220
4.6183341,-74.1070766,111611
4.5937035,-74.0981572,111511
4.6217790,-74.1287957,110831
4.7130804,-74.1011457,111021
4.7021876,-74.0965100,111021
4.6348786,-74.1197386,111611
4.9301958,-74.1727373,250220
4.7515829,-74.0605306,111156
4.5945994,-74.1744118,111921
4.6320760,-74.2046063,110721
4.5548154,-74.1372803,111961
4.6695166,-74.1336131,110911
4.5160270,-74.1133713,110521
4.7443923,-74.0635540,111156
4.7567304,-74.0851008,111161
4.7215147,-74.2290921,250040
5.0120718,-74.4705534,253410
4.6254322,-74.1652648,110851
4.5868574,-74.1683243,111921
4.7656119,-74.0375966,110141
4.6028509,-74.1312398,111621
4.7576399,-74.0538788,111166
4.9307353,-74.1731611,250220
4.6071516,-74.0909987,111411
4.5583363,-74.1451672,111951
4.5640446,-74.1006652,110431
4.6313506,-74.1089577,111611
4.6301384,-74.0858098,111321
4.5322156,-74.0863866,110441
4.5290158,-74.0913349,110441
4.5456346,-74.0874882,110431
4.6850155,-74.1088843,111071
4.6687194,-74.0744429,111211
4.6689736,-74.0650097,111211
4.6671837,-74.0642653,111211
4.6760867,-74.0814459,111211
4.6714202,-74.0692493,111211
4.6599232,-74.0620152,111211
4.5595229,-74.0986370,110421
4.6701044,-74.0647205,111211
4.5622453,-74.0896269,110421
4.6697810,-74.0646693,111211
4.5507012,-74.1612593,111951
4.5719171,-74.0944576,110421
4.5496064,-74.0925107,110431
4.4864474,-74.1021979,110531
4.6696182,-74.0734251,111211
4.5508958,-74.0883495,110431
4.5217090,-74.1206567,110511
4.6346845,-74.1671646,110881
4.6366945,-74.1809627,110881
4.6918821,-74.1077164,111051
4.6340037,-74.1697877,110881
4.5340516,-74.0858339,110441
4.6154365,-74.1213969,111621
4.6551837,-74.0634145,111221
4.6398300,-74.0674035,111311
4.6277984,-74.0727659,111311
4.6320968,-74.0722539,111311
4.6294823,-74.0865914,111321
4.5328482,-74.0880081,110441
4.5523076,-74.0849431,110421
4.6298339,-74.0865650,111321
4.6328446,-74.0761080,111311
4.6455770,-74.0713020,111311
4.6422890,-74.0775824,111311
4.6328759,-74.0761095,111311
4.7490347,-74.0451138,110131
4.6918432,-74.0873457,111061
4.8043361,-74.1067955,250010
4.6424983,-74.1665021,110871
4.6044671,-74.1216424,111621
4.7027214,-74.1151006,111041
4.6456214,-74.1750847,110881
4.6328976,-74.1693895,110881
5.0253936,-73.9995419,250252
4.6903554,-74.0414481,110111
4.6105219,-74.1485640,110841
4.6797208,-74.1518145,110921
4.6366151,-74.1565983,110851
4.6256685,-74.1376072,110831
4.7136163,-74.0980745,111021
4.8103755,-74.3541571,253051
4.8085006,-74.1011611,250010
4.6782195,-74.0562042,110221
4.6048260,-74.0762678,110321
4.8039321,-74.1067222,250010
4.8469609,-74.0573678,250001
5.0270397,-74.0021678,250251
4.6358003,-74.0669626,110231
5.0121830,-74.4702758,253410
4.7578765,-74.0448773,110141
4.6978642,-74.1273071,111041
4.6919167,-74.0575743,111111
4.6513882,-74.0736114,111221
4.5805769,-74.0722797,110321
4.6625769,-74.0568895,110221
4.6682459,-74.0224039,110211
4.6605860,-74.0615029,110221
4.7860896,-74.0522055,111166
4.7386789,-74.0652375,111156
4.6326741,-74.0979078,111321
4.7322245,-74.2616431,250030
4.6409768,-74.1020933,111321
4.5449085,-74.0835441,110431
4.6986858,-74.0745446,111121
4.6961087,-74.1786334,250040
4.6945545,-74.0636783,111111
4.6010336,-74.0681410,111711
4.6760257,-74.0729601,111211
4.6527066,-74.0790889,111221
4.6938480,-74.1729785,250040
4.7197787,-74.1307852,111031
4.6239625,-74.1676999,110861
4.7015770,-74.1300355,111041
4.6097657,-74.1354741,110841
4.7097178,-74.1017552,111021
5.0326443,-73.9971270,250251
4.7080053,-74.1046753,111021
4.5583757,-74.1386046,111951
4.6271720,-74.1691390,110851
4.6690696,-74.0652869,111211
4.6081171,-74.1699078,110861
4.6081823,-74.1749598,110861
4.6039406,-74.1522828,110841
4.8082195,-74.1027765,250010
4.6149229,-74.1647251,110861
4.6102393,-74.1756145,110861
4.5324704,-74.0878533,110441
4.6811376,-74.0662118,111211
4.6204268,-74.1971517,110721
4.9144140,-74.0970688,250230
4.6037739,-74.0771711,110321
4.5760262,-74.2064553,250054
4.7399526,-74.0386143,110131
4.9231573,-74.0392682,250240
4.6238829,-74.2065748,110721
4.6572323,-74.0672385,111221
4.6888093,-74.0512708,110111
4.6542137,-74.0638306,111221
4.6038290,-74.1520186,110841
4.5884726,-74.1124449,111811
4.5957218,-74.1995574,250051
4.6553125,-74.0641198,111221
4.6196130,-74.0803301,111411
4.6401578,-74.0760249,111311
4.7045894,-74.0889457,111021
4.6034156,-74.1353527,110841
4.6888272,-74.0512838,110111
4.7518326,-74.1133987,111151
4.6135702,-74.1698273,110861
5.0103675,-74.4721874,253410
4.5918575,-74.1163461,111511
5.0333916,-73.9921335,250251
4.8147444,-74.3542724,253051
4.8069429,-74.3522552,253051
5.0308305,-74.0003332,250251
4.7290034,-74.0746190,111121
4.7139258,-74.0969973,111021
5.0180508,-73.9993481,250252
4.7175815,-74.2278038,250040
4.8132745,-74.3518303,253051
4.6824872,-74.0645234,111211
4.9611181,-74.4327889,253401
5.0244936,-73.9864420,250252
4.8135782,-74.3518264,253051
4.7090805,-74.1360034,111031
4.8529398,-74.0487144,250001
4.9124362,-74.0977519,250230
4.8741373,-74.1443501,250201
4.7332804,-74.2634754,250030
4.7335883,-74.2643563,250030
4.9591262,-74.4329093,253401
4.7345308,-74.2695713,250030
5.0376061,-73.9933681,250251
4.9132916,-74.0975638,250230
4.7360759,-74.2575748,250030
4.6567227,-74.1119476,110931
4.6582638,-74.0646310,111221
4.9590575,-74.4325786,253401
4.5573172,-74.0831561,110421
4.5775699,-74.1027804,111821
4.7447214,-74.1185108,111151
4.6059084,-74.1841635,110741
4.5551220,-74.1134709,111831
4.9180942,-74.0298248,250240
4.6888125,-74.0512117,110111
4.6214551,-74.1655145,110851
5.0216353,-74.0029391,250252
5.0124179,-74.4726424,253410
4.6783831,-74.1384887,110911
5.0121457,-74.4729889,253410
4.7386059,-74.0674818,111156
4.7417788,-74.0987868,111141
4.5523894,-74.4075062,252637
4.6206846,-74.1871903,110711
4.5132476,-74.1171730,110511
4.6786108,-74.0903937,111061
4.8105032,-74.3572977,253052
4.8788397,-74.0631323,250001
4.7243092,-74.0963827,111131
4.9195673,-74.0162618,250240
4.6396530,-74.0743732,111311
4.5294122,-74.1670382,111951
4.6561671,-74.0657684,111221
4.8788397,-74.0631323,250001
4.9207088,-74.0201906,250240
4.7560797,-74.0855452,111161
4.6572368,-74.1166233,110931
4.9142275,-74.0968415,250230
4.7272531,-74.2819937,250030
4.6562443,-74.1126374,110931
4.7727405,-74.0401520,110141
4.6392615,-74.0797722,111321
5.0238990,-73.9831423,250251
4.5432969,-74.1070858,111841
4.6060107,-74.1980531,110741
4.6003257,-74.1818568,110741
4.6925728,-74.1673889,110921
4.7155692,-74.2089919,250020
4.6937450,-74.1610847,110921
4.6636385,-74.0478280,110221
4.8114009,-74.3567462,253051
4.8107670,-74.3572533,253051
5.0039077,-74.4716496,253410
4.6281364,-74.1800340,110711
4.6044317,-74.0828917,111411
4.7194430,-74.0278506,110121
5.0049354,-74.4714048,253410
4.5757946,-74.1551735,111931
4.6162212,-74.1597656,110851
4.7397476,-74.0321389,110131
4.8074503,-74.3545654,253052
4.6959166,-74.0417251,110111
4.7137307,-74.0586194,111111
4.5002643,-74.1075664,110541
4.7301088,-74.0993659,111131
4.6424160,-74.0623728,110231
4.6630398,-74.0508161,110221
4.6141510,-74.1756716,110861
4.7329055,-74.0504456,111156
4.6000034,-74.1904079,110741
4.6721366,-74.0845680,111221
4.7193991,-74.1304626,111031
4.6108258,-74.1841293,110731
4.6557267,-74.1013133,111321
4.7417709,-74.0422880,110131
4.6476488,-74.0652725,111311
4.6995440,-74.0433380,110111
4.6410223,-74.1615127,110871
4.7306000,-74.0368746,110131
4.6973958,-74.0407841,110111
4.6094598,-74.1719849,110861
4.6557626,-74.0643592,111221
4.6468799,-74.0725325,111311
4.7568881,-74.0472335,111166
4.6982624,-74.0438932,110111
4.5222023,-74.0919185,110441
4.6964105,-74.1262283,111041
4.6994328,-74.0722482,111121
4.7177725,-74.0427993,110121
4.6480917,-74.0718604,111311
4.5866133,-74.1807363,111921
4.5915809,-74.1753390,111921
4.5896448,-74.0972581,111511
4.5914591,-74.1753601,111921
4.7284759,-74.0907793,111131
4.6134508,-74.1515495,110841
4.4996482,-74.1023229,110531
4.6916171,-74.0514756,110111
4.6295940,-74.0653785,110231
4.6207041,-74.0911072,111611
4.5929514,-74.0906354,111411
4.6605478,-74.0741212,111221
4.6223509,-74.1322766,110831
4.6175452,-74.0727162,111311
4.6476095,-74.0653018,111311
4.6408748,-74.0685676,111311
4.6059523,-74.0758295,110321
4.6217814,-74.1130237,111611
4.7457538,-74.0407343,110131
4.5836142,-74.1092285,111811
4.6129422,-74.0992883,111611
4.6255768,-74.1376211,110831
4.6731610,-74.1463973,110921
4.5602962,-74.0919156,110421
4.7279766,-74.0897599,111131
4.7407975,-74.0434535,110131
4.6928438,-74.0597606,111111
4.6650903,-74.1142916,110931
4.6216423,-74.1376807,110831
4.7281528,-74.0644226,111111
4.6941473,-74.0621186,111111
4.4916503,-74.1159583,110541
4.6792284,-74.0393383,110221
4.6587327,-74.0709506,111221
4.5802030,-74.1323651,110611
4.7266342,-74.1196438,111011
4.6222797,-74.0765750,111311
4.6602917,-74.1334458,110931
4.5039073,-74.1015759,110531
4.7006561,-74.0623250,111111
4.6392397,-74.1827004,110711
4.5751352,-74.1502647,111911
4.7238895,-74.0562398,111111
4.5892378,-74.1421656,110611
4.7374148,-74.0253111,110131
4.5646038,-74.1357917,110621
4.7572638,-74.0374582,110141
4.5520565,-74.1618076,111951
4.6164635,-74.0710537,110311
4.6601255,-74.1086519,110931
4.6878329,-74.1423273,110911
4.6443556,-74.0633196,110231
4.6883715,-74.0354614,110111
4.6558242,-74.1072350,110931
4.6369133,-74.0616123,110231
4.7089330,-74.1223740,111041
4.5517971,-74.0988476,110431
4.6523050,-74.0578258,110231
4.6708665,-74.0661958,111211
4.6040690,-74.0824202,111411
4.7405833,-74.1291932,111151
4.6568582,-74.1092561,110931
4.5605958,-74.1239464,111831
4.6437775,-74.1720233,110871
4.6432991,-74.1840992,110881
4.5901544,-74.0813001,110321
4.5923922,-74.0990791,111511
4.7559990,-74.0859641,111161
4.6481600,-74.0594000,110231
4.6289718,-74.0910344,111321
4.6775397,-74.1122391,111071
4.5782440,-74.0765705,110411
4.6887970,-74.0513416,110111
4.6471831,-74.1674824,110871
4.5503727,-74.1407436,111961
4.5713126,-74.0938126,110421
4.6486946,-74.1211972,110931
4.5323296,-74.1475047,111961
4.6887915,-74.0512671,110111
4.6691322,-74.0754381,111221
4.5787868,-74.2229083,250052
4.6218336,-74.1465458,110851
4.6444859,-74.1941037,110711
5.0258379,-74.0039805,250252
4.7584256,-74.0335022,110141
4.6732607,-74.1487129,110921
4.5904649,-74.1428405,110611
4.7557588,-74.0843819,111161
4.6441219,-74.0531263,110231
4.7297842,-74.0377975,110131
4.7519388,-74.1187695,111151
4.6939408,-74.0471730,110111
4.6384481,-74.0701528,111311
